Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_659.jpg,15,0,0,-0.01210044,18.37342,98.78483,359.9054,5.021826,0.3550517
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_703.jpg,15,0,0,-0.01187147,18.37342,98.78482,359.9283,7.721968,0.3551313
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_756.jpg,15,0,0,-0.01173694,18.37341,98.78481,359.9435,9.522065,0.3526411
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_796.jpg,15,0,0,-0.01168286,18.37341,98.7848,359.9585,11.32215,0.3482693
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_848.jpg,15,0,0,-0.01171411,18.3734,98.78479,359.9808,14.02229,0.3384935
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_895.jpg,15,0,0,-0.01178393,18.3734,98.78478,-0.004465676,15.82237,0.3300486
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_944.jpg,15,0,0,-0.01191994,18.37339,98.78477,0.01729105,18.5225,0.3148698
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_21_991.jpg,15,0,0,-0.0120103,18.37338,98.78477,0.03156199,20.32256,0.3033001
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_039.jpg,15,0,0,-0.01208579,18.37337,98.78476,0.04560586,22.12262,0.2907484
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_088.jpg,15,0,0,-0.01215386,18.37336,98.78475,0.06615983,24.82271,0.2704018
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_135.jpg,15,0,0,-0.01215785,18.37335,98.78474,0.07945327,26.62276,0.2560348
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_184.jpg,15,0,0,-0.01209373,18.37333,98.78474,0.09865488,29.32279,0.2336185
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_232.jpg,15,0,0,-0.01200067,18.37333,98.78474,0.1108843,31.12283,0.2182814
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_282.jpg,15,0,0,-0.01178654,18.37332,98.78474,0.1225912,32.92286,0.2027676
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_331.jpg,15,0,0,-0.0115954,18.3733,98.78474,0.1390536,35.62284,0.1793979
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_379.jpg,15,0,0,-0.01124401,18.37329,98.78474,0.1492166,37.42282,0.1638921
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_431.jpg,14.24377,0,0,-0.01097132,18.37328,98.78474,0.1632219,40.07741,0.1408272
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_487.jpg,11.9413,0,0,-0.01066124,18.37327,98.78474,0.1762374,42.31326,0.1171289
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_535.jpg,9.417658,0,0,-0.01012416,18.37326,98.78474,0.1840883,43.52982,0.1008845
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_582.jpg,7.272148,0,0,0,18.37325,98.78475,0.1910104,44.52982,0.08432531
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_631.jpg,5.058239,0,0,0,18.37324,98.78475,0.1992493,45.5746,0.0588384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_678.jpg,2.913314,0.04938591,0,0,18.37324,98.78476,0.2029474,46.05734,0.0418195
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_726.jpg,0.7526824,0.193428,0,0,18.37345,98.78497,0.2116993,45.9407,0.01451604
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_776.jpg,0,0,0.335736,-0.03271311,18.37267,98.78424,0.1881165,45.87433,-0.001933434
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_823.jpg,0,0,0.479766,0,18.37266,98.78426,0.185486,45.87424,359.9751
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_872.jpg,0,0,0.623529,0,18.37265,98.78427,0.1818378,45.8742,359.9612
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_918.jpg,0,0,0.7671,0,18.37264,98.78428,0.1767964,45.87416,359.9485
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_22_967.jpg,0,0,0.912294,0,18.37263,98.78429,0.16687,45.87411,359.9318
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_015.jpg,0,0,1,0,18.37262,98.7843,0.1588493,45.8741,359.9223
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_063.jpg,0,0,1,0,18.37261,98.78432,0.1450217,45.87408,359.9104
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_107.jpg,0,0,1,0,18.37261,98.78433,0.1347906,45.87409,359.9041
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_151.jpg,0,0,1,0,18.3726,98.78434,0.1238964,45.87409,359.899
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_194.jpg,0,0,1,0,18.3726,98.78436,0.1124666,45.8741,359.8951
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_245.jpg,0,0,1,0,18.37259,98.78437,0.09459166,45.87412,359.8916
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_287.jpg,0,0,1,0,18.37259,98.78438,0.08236516,45.87415,359.8907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_335.jpg,0,0,1,0,18.37259,98.78438,0.0700277,45.87417,359.8908
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_375.jpg,0,0,1,0,18.37259,98.78439,0.05769183,45.8742,359.892
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_423.jpg,0,0,1,0,18.37259,98.7844,0.03942173,45.87423,359.8954
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_471.jpg,0,0,1,0,18.37259,98.7844,0.02754202,45.87426,359.8987
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_518.jpg,0,0,1,0,18.37259,98.78441,0.01600929,45.87428,359.9027
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_563.jpg,0,0,1,0,18.37259,98.78441,-0.000462155,45.87431,359.91
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_611.jpg,0,0,0,0,18.37259,98.78442,359.9892,45.87433,359.9155
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_658.jpg,0,0,0,0,18.3726,98.78442,359.9795,45.87434,359.9215
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_707.jpg,0,0,0,0,18.3726,98.78442,359.9662,45.87435,359.9311
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_755.jpg,0,0.140505,0,0,18.37264,98.78446,359.9597,45.85609,359.9378
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_802.jpg,0,0.2856869,0,0.01673927,18.37344,98.78523,359.9769,45.74834,359.9449
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_851.jpg,0,0.4303919,0,0.02729872,18.37524,98.78699,0.01933834,45.55239,359.9554
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_899.jpg,0,0.5746229,0,0.05037311,18.37738,98.78908,0.07526886,45.53269,359.9623
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_947.jpg,0,0.7176329,0,0.06972299,18.38177,98.79339,0.1886664,45.52988,359.9728
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_23_994.jpg,0,0.862707,0,0.100064,18.38622,98.79777,0.3042979,45.29763,359.9784
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_043.jpg,0,1,0,0.1432645,18.39443,98.80618,0.5037735,45.2006,0.002172938
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_091.jpg,0,1,0,0.1741391,18.40201,98.81339,0.668694,45.22763,0.004112587
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_139.jpg,0,1,0,0.2003823,18.41006,98.82124,0.8280331,45.1596,0.0002328644
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_187.jpg,0,1,0,0.2468518,18.42401,98.8352,1.083627,45.13504,0.001169719
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_234.jpg,0,1,0,0.2933582,18.43457,98.84569,1.250902,45.13906,0.0009576286
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_284.jpg,0,1,0,0.3382426,18.44976,98.86113,1.319009,45.22725,0.005372086
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_331.jpg,0,1,0,0.373892,18.45932,98.8709,1.215218,45.27904,0.000890446
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_378.jpg,0,1,0,0.4379223,18.47012,98.88183,1.126537,45.23199,-0.0003322622
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_431.jpg,0,1,0,0.4713648,18.48927,98.90108,1.069066,45.04276,-0.0004378486
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_476.jpg,0,1,0,0.4896314,18.5036,98.91544,1.065588,45.03637,0.0004188751
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_523.jpg,0,1,0,0.5499085,18.52732,98.93925,1.105652,44.96692,-0.0006981166
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_571.jpg,2.18169,1,0,0.5778563,18.54455,98.9563,1.152357,45.00045,0.0008231776
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_618.jpg,1.445802,1,0,0.6223025,18.56306,98.97434,1.212451,45.07362,0.001540552
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_666.jpg,0,1,0,0.6592402,18.59115,99.00224,1.239165,45.17466,0.001982979
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_715.jpg,0,1,0,0.695909,18.61076,99.02187,1.231217,45.1842,0.000940969
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_763.jpg,0,1,0,0.7457724,18.64243,99.0536,1.222687,45.19444,0.001059214
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_811.jpg,0,1,0,0.7639436,18.66414,99.07535,1.194955,45.19662,0.001013917
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_859.jpg,1.426139,1,0,0.8047965,18.68733,99.09837,1.192804,45.2421,0.0004572148
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_907.jpg,3.60891,1,0,0.8626422,18.7246,99.13438,1.206704,45.36832,0.001639983
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_24_955.jpg,5.75847,1,0,0.8966715,18.75133,99.15926,1.220926,45.58262,0.003033319
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_002.jpg,7.910776,1,0,0.9509482,18.7792,99.18442,1.225699,45.90514,0.003776731
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_052.jpg,10.09629,1,0,0.9785854,18.82338,99.22252,1.216076,46.54663,0.005383241
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_099.jpg,12.21844,1,0,1.012223,18.85478,99.24821,1.206128,47.06366,6.100496E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_147.jpg,14.3928,1,0,1.04879,18.90461,99.28671,1.191342,48.00288,359.9787
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_195.jpg,15,1,0,1.076367,18.93959,99.31242,1.183728,48.70123,359.9591
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_242.jpg,15,1,0,1.128899,18.97591,99.33843,1.179613,49.43962,359.9422
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_291.jpg,13.56257,1,0,1.154662,19.03269,99.37813,1.176434,50.58302,359.9287
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_339.jpg,11.39694,1,0,1.187434,19.07199,99.40563,1.178945,51.28138,359.9421
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_387.jpg,9.237033,1,0,1.23968,19.13294,99.44817,1.190704,52.16186,359.9797
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_436.jpg,7.070057,1,0,1.27319,19.17535,99.47778,1.221245,52.62474,0.00523701
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_484.jpg,4.879457,1,0,1.314791,19.24064,99.52306,1.249833,53.19982,0.005522027
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_532.jpg,2.740156,1,0,1.346328,19.28497,99.55451,1.258866,53.44826,0.004047276
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_579.jpg,0.5970311,1,0,1.378463,19.32993,99.58704,1.259353,53.58259,0.002834946
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_627.jpg,0,1,0,1.426354,19.39861,99.63778,1.246195,53.61691,0.001212378
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_675.jpg,1.461737,1,0,1.459842,19.4458,99.67265,1.243538,53.6308,0.0009960548
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_722.jpg,3.607786,1,0,1.50555,19.4944,99.70789,1.248315,53.74674,0.001966761
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_771.jpg,5.77026,1,0,1.534953,19.57003,99.76071,1.253952,54.17043,0.001756846
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_819.jpg,7.921666,1,0,1.565147,19.62229,99.79565,1.248945,54.60454,359.9935
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_871.jpg,10.08257,1,0,1.610043,19.70384,99.84737,1.243731,55.50124,359.9638
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_919.jpg,12.4281,1,0,1.638648,19.76007,99.88111,1.226812,56.2621,359.9407
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_25_979.jpg,14.75249,1,0,1.680934,19.8473,99.92985,1.169043,57.66432,359.8957
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_031.jpg,15,1,0,1.723279,19.93818,99.97652,1.092736,59.24746,359.8293
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_082.jpg,15,1,0,1.767255,20.00066,100.0068,1.036085,60.32996,359.7807
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_131.jpg,15,1,0,1.796141,20.09723,100.051,0.9452286,61.97653,359.7012
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_179.jpg,15,1,0,1.82488,20.16356,100.0794,0.8829037,63.08914,359.6426
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_231.jpg,15,1,0,1.867782,20.26583,100.1205,0.7817007,64.77888,359.5527
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_279.jpg,15,1,0,1.895658,20.33581,100.1468,0.7080517,65.91853,359.4932
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_327.jpg,15,1,0,1.93795,20.44372,100.1842,0.5978571,67.6468,359.3955
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_375.jpg,15,1,0,1.966033,20.51753,100.2078,0.5226806,68.81279,359.3282
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_423.jpg,15,1,0,2.007733,20.63096,100.2411,0.4077724,70.57759,359.2263
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_471.jpg,15,1,0,2.035412,20.70835,100.2617,0.3279969,71.76753,359.1594
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_518.jpg,15,1,0,2.07664,20.78716,100.281,0.2469327,72.96674,359.0923
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_567.jpg,15,1,0,2.103928,20.90803,100.3073,0.1255021,74.78242,358.9904
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_615.jpg,15,1,0,2.131058,20.99036,100.323,0.04602358,76.00421,358.9214
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_663.jpg,15,1,0,2.171291,21.11732,100.3444,359.9919,77.80254,358.8409
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_711.jpg,15,1,0,2.197451,21.2044,100.3574,0.0126383,79.00059,358.8342
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_759.jpg,15,1,0,2.221834,21.29237,100.3691,0.01383439,80.20705,358.8668
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_808.jpg,15,1,0,2.263271,21.42696,100.3821,0.01979186,82.07952,358.9128
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_859.jpg,15,1,0,2.290926,21.51842,100.3879,0.02986484,83.35287,358.9218
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_911.jpg,15,1,0,2.330864,21.65786,100.3931,0.04734944,85.28284,358.9246
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_26_967.jpg,15,1,0,2.371465,21.79955,100.3937,0.04979214,87.24721,358.9229
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_015.jpg,15,1,0,2.398322,21.89518,100.3916,0.04259877,88.564,358.9162
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_069.jpg,15,1,0,2.438581,22.04029,100.3843,0.0208919,90.54604,358.9027
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_122.jpg,15,1,0,2.479008,22.13832,100.3766,0.0142116,91.87251,358.8876
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_175.jpg,15,1,0,2.503915,22.28712,100.361,0.01582635,93.85501,358.877
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_231.jpg,15,1,0,2.54355,22.43753,100.3403,0.01162781,95.85971,358.8808
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_296.jpg,15,1,0,2.582354,22.58951,100.3139,0.01312437,97.88834,358.8805
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_359.jpg,13.37964,1,0,2.621156,22.74292,100.282,0.01788704,99.89568,358.8887
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_411.jpg,10.55688,1,0,2.663293,22.89807,100.246,0.02165736,101.6374,358.9231
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_459.jpg,8.395438,1,0,2.691995,23.00273,100.2198,0.03512735,102.6111,358.9471
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_507.jpg,6.238994,1,0,2.73469,23.16179,100.1782,0.07670331,103.7736,358.9879
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_555.jpg,4.085024,1,0,2.762479,23.26929,100.1493,0.118123,104.3589,359.0276
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_607.jpg,1.741379,1,0,2.80399,23.43295,100.1052,0.2011557,104.9143,359.1212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_655.jpg,0,1,0,2.831918,23.54389,100.0753,0.2805752,105.0844,359.1994
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_707.jpg,0,1,0,2.872084,23.71297,100.03,0.4384988,105.1539,359.3309
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_755.jpg,0,1,0,2.898885,23.82736,99.99928,0.565622,105.1609,359.4238
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_802.jpg,0,1,0,2.938525,23.94297,99.96829,0.7035003,105.154,359.5237
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_847.jpg,0,1,0,2.952104,24.11852,99.92142,0.9173626,105.1337,359.6909
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_898.jpg,0,1,0,3.006531,24.23702,99.88978,1.068759,105.12,359.8042
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_27_952.jpg,0,1,0,3.033411,24.41681,99.84196,1.298302,105.0909,359.9797
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_006.jpg,0,1,0,3.073212,24.5968,99.79177,1.434878,105.1134,0.007303975
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_058.jpg,0,1,0,3.120109,24.71628,99.75865,1.406209,105.1023,0.00289367
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_108.jpg,0,1,0,3.149532,24.89808,99.70948,1.364534,105.0771,0.001769894
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_163.jpg,0,1,0,3.176126,25.08287,99.66002,1.354448,105.0641,0.001640024
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_211.jpg,0,1,0,3.2159,25.20763,99.62676,1.362861,105.0551,0.001443766
