Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_755.jpg,0,0,1,2.647265,130.1259,108.1126,358.7516,49.23532,-0.001476258
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_811.jpg,0,0,1,2.45306,130.2364,108.2085,358.6544,49.23315,0.01087223
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_866.jpg,0,0,1,2.375269,130.3081,108.2702,358.6695,49.22294,0.004000582
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_911.jpg,0,0,1,2.256516,130.4109,108.3591,358.7641,49.17113,0.004442204
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_963.jpg,0,0,1,2.126042,130.4734,108.4132,358.737,49.16027,0.003816015
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_012.jpg,0,0,1,1.921657,130.5596,108.4879,358.6226,49.15442,0.001245375
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_054.jpg,0,0,1,1.843889,130.6149,108.5359,358.6341,49.15207,0.002622844
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_111.jpg,0,0,1,1.722881,130.6928,108.6037,358.7006,49.06515,0.004686822
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_166.jpg,0,0,1,1.594334,130.739,108.6441,358.6685,49.04985,0.004405754
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_223.jpg,0,0,1,1.392008,130.8016,108.6987,358.5758,49.04109,-0.0007749856
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_272.jpg,0,0,1,1.293151,130.86,108.7499,358.6396,49.05235,0.005418347
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_320.jpg,0,0,1,1.202523,130.8951,108.7805,358.6721,49.07235,0.003720304
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_368.jpg,0,0,1,0.9818323,130.9256,108.8073,358.6451,49.08096,0.0044351
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_411.jpg,0,0,1,0.8794466,130.9642,108.8407,358.5335,49.28709,359.9899
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_455.jpg,0,0,1,0.765229,130.9864,108.8594,358.502,49.5317,359.9865
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_495.jpg,0,0,1,0.6563672,131.0061,108.875,358.5063,49.83055,359.9883
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_539.jpg,0,0,1,0.5182923,131.0217,108.8869,358.5131,50.07018,359.9942
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_579.jpg,0,0,1,0.3798943,131.0331,108.895,358.5208,50.30775,359.9922
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_622.jpg,0,0,1,0.2407239,131.0402,108.9002,358.5264,50.34999,0.001439405
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_663.jpg,0,0,1,0.06236516,131.0405,108.9003,358.453,50.36438,359.9922
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_707.jpg,0,0,1,-0.01277267,131.0405,108.9004,358.469,50.36171,359.9906
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_751.jpg,0,0,1,-0.07715889,131.0406,108.9004,358.7511,50.36527,-0.004203326
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_803.jpg,0,0,1,-0.1073893,131.0405,108.9003,358.9904,50.36507,0.004024166
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_859.jpg,0,0,0,-0.1052419,131.0404,108.9002,359.343,50.36504,0.01517762
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_899.jpg,0,0,0,-0.1027404,131.0404,108.9002,359.5711,50.36505,0.02188386
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_954.jpg,0,0,0,-0.09761203,131.0403,108.9001,359.8988,50.36515,0.03077376
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_12_994.jpg,0,0,0,-0.09336106,131.0402,108.9,0.1054656,50.36525,0.03589528
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_051.jpg,0,0,0,-0.08589704,131.0401,108.9,0.3944109,50.36543,0.04234792
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_095.jpg,0,0,0,-0.08029545,131.0401,108.8999,0.5713975,50.36558,0.04583003
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_136.jpg,0,0,0,-0.07427722,131.04,108.8999,0.726539,50.36596,0.04024591
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_178.jpg,0,0,0,-0.06160937,131.04,108.8998,0.8590778,50.36597,0.02516039
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_220.jpg,0,0,0,-0.05305372,131.04,108.8998,0.9720598,50.36578,0.004434632
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_262.jpg,0,0,0,-0.04538683,131.0399,108.8998,1.06488,50.36529,359.9846
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_304.jpg,0,0,0,-0.03152242,131.0399,108.8998,1.138744,50.3649,359.9722
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_346.jpg,0,0,0,-0.01596099,131.0399,108.8998,1.181394,50.32736,359.9779
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_391.jpg,0,0,0,0,131.0399,108.8998,1.181608,50.32782,0.002460672
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_439.jpg,0,0,0,0,131.04,108.8996,1.154356,50.32786,0.004265011
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_482.jpg,-1.484774,0,0,0.0178661,131.0401,108.8996,1.116117,50.28415,0.005843321
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_531.jpg,-3.457035,0,0,0.02150793,131.0401,108.8996,1.043129,49.79375,0.0008988259
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_586.jpg,-5.951744,0,0,0.0245297,131.0401,108.8996,0.9864033,49.15514,359.994
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_630.jpg,-7.991325,0,0,0.02840317,131.0401,108.8996,0.9238708,48.32319,359.986
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_674.jpg,-9.919802,0,0,0.03054111,131.0401,108.8996,0.8209361,46.64783,359.9726
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_715.jpg,-11.87721,0,0,0.03231912,131.0401,108.8997,0.7474506,45.26492,359.9647
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_760.jpg,-13.68877,0,0,0.03373817,131.0401,108.8997,0.6711299,43.69751,359.9589
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_807.jpg,-15,0,0,0.03514322,131.0402,108.8997,0.592832,41.9307,359.9559
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_850.jpg,-15,0,0,0.03567824,131.0402,108.8997,0.5137494,40.13082,359.9579
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_896.jpg,-15,0,0,0.03587341,131.0402,108.8997,0.3958033,37.43103,359.9701
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_939.jpg,-15,0,0,0.03574128,131.0402,108.8997,0.3188986,35.63115,359.9839
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_13_982.jpg,-15,0,0,0.03529764,131.0402,108.8997,0.2442907,33.83128,0.001480964
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_038.jpg,-15,0,0,0.03409057,131.0403,108.8998,0.1381616,31.13135,0.03406828
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_080.jpg,-15,0,0,0.03295564,131.0403,108.8998,0.07210059,29.33135,0.05904158
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_123.jpg,-15,0,0,0.03158367,131.0403,108.8998,0.01033908,27.53131,0.08591411
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_179.jpg,-15,0,0,0.02913642,131.0404,108.8998,359.9265,24.8312,0.1284594
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_219.jpg,-15,0,0,0.02728501,131.0404,108.8998,359.8769,23.0311,0.1574439
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_267.jpg,-15,0,0,0.02424746,131.0404,108.8999,359.8325,21.23095,0.1862531
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_311.jpg,-15,0,0,0.02209192,131.0404,108.8999,359.7756,18.53074,0.2279603
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_371.jpg,-15,0,0,0.01986847,131.0405,108.8999,359.7443,16.73058,0.2540368
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_416.jpg,-15,0,0,0.01484602,131.0405,108.8999,359.7109,14.03048,0.2844126
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_461.jpg,-15,0,0,0.01109491,131.0405,108.8999,359.6973,12.23046,0.2981789
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_507.jpg,-15,0,0,0,131.0405,108.8999,359.6889,10.43045,0.3078197
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_556.jpg,-15,0,0,0,131.0405,108.9,359.6842,7.730497,0.3151497
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_604.jpg,-15,0,0,0,131.0405,108.9,359.6854,5.930553,0.3157008
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_652.jpg,-15,0,0,0,131.0405,108.9,359.692,3.230675,0.3107562
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_699.jpg,-15,0,0,0,131.0405,108.9,359.6987,1.430774,0.3040606
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_747.jpg,-15,0,0,0,131.0405,108.9,359.7069,359.6309,0.2948144
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_795.jpg,-15,0,0,0,131.0405,108.9,359.7216,356.9311,0.2764329
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_843.jpg,-15,0,0,-0.01036509,131.0405,108.9,359.7324,355.1312,0.2614335
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_891.jpg,-15,0,0,-0.01151623,131.0405,108.9,359.7496,352.4314,0.2353421
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_939.jpg,-15,0,0,-0.01214856,131.0405,108.9,359.7614,350.6315,0.2158918
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_14_986.jpg,-15,0,0,-0.01287735,131.0404,108.8999,359.7732,348.8317,0.1950851
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_040.jpg,-15,0,0,-0.01321335,131.0404,108.8999,359.7907,346.1318,0.1618936
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_086.jpg,-15,0,0,-0.01349538,131.0404,108.8999,359.8019,344.3319,0.1388239
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_142.jpg,-15,0,0,-0.01353187,131.0404,108.8999,359.8179,341.6321,0.1034512
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_207.jpg,-15,0,0,-0.01340816,131.0404,108.8999,359.8327,338.9322,0.06790373
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_255.jpg,-15,0,0,-0.01305629,131.0403,108.8999,359.846,336.2323,0.03297304
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_303.jpg,-15,0,0,-0.01271294,131.0403,108.8999,359.8541,334.4324,0.01038799
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_355.jpg,-15,0,0,-0.01205852,131.0403,108.8999,359.865,331.7325,359.978
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_411.jpg,-15,0,0,-0.01126622,131.0403,108.8999,359.8746,329.0325,359.948
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_462.jpg,-15,0,0,-0.01067893,131.0403,108.8999,359.8803,327.2325,359.9296
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_511.jpg,-15,0,0,0,131.0403,108.8998,359.8881,324.5325,359.9044
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_563.jpg,-15,0,0,0,131.0403,108.8998,359.8928,322.7325,359.8895
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_615.jpg,-15,0,0,0,131.0403,108.8998,359.8993,320.0326,359.87
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_675.jpg,-15,0,0,0,131.0403,108.8998,359.9055,317.3326,359.8541
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_727.jpg,-15,0,0,0,131.0403,108.8998,359.9095,315.5326,359.8454
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_783.jpg,-15,0,0,0,131.0403,108.8998,359.9155,312.8326,359.8354
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_839.jpg,-15,0,0,0,131.0403,108.8998,359.9218,310.1326,359.8287
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_879.jpg,-15,0,0,0,131.0403,108.8998,359.9262,308.3326,359.8261
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_930.jpg,-15,0,0,0,131.0403,108.8998,359.9308,306.5325,359.8248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_15_987.jpg,-11.83932,0,0,0,131.0403,108.8998,359.9391,304.1326,359.8248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_039.jpg,-11.83932,0,0,0,131.0403,108.8998,359.9486,302.0016,359.8273
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_095.jpg,-11.83932,0,0,0,131.0403,108.8998,359.9587,299.8705,359.8322
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_148.jpg,-11.83932,0,0,0,131.0403,108.8998,359.9656,298.4497,359.8366
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_202.jpg,-14.22324,0,0,0,131.0403,108.8998,359.9758,296.1026,359.8449
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_259.jpg,-15,0,0,0,131.0403,108.8998,359.9854,293.4026,359.8546
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_310.jpg,-15,0,0,0,131.0403,108.8998,359.9922,291.6025,359.8617
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_367.jpg,-15,0,0,0,131.0403,108.8998,0.002509855,288.9025,359.8729
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_423.jpg,-15,0,0,0,131.0403,108.8998,0.01309406,286.2025,359.8845
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_479.jpg,-15,0,0,0,131.0403,108.8998,0.02373176,283.5024,359.8962
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_519.jpg,-15,0,0,0,131.0404,108.8998,0.03076591,281.7024,359.9041
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_607.jpg,-15,0,0,0,131.0404,108.8998,0.04444951,278.1023,359.9194
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_648.jpg,-15,0,0,0,131.0404,108.8998,0.05099027,276.3023,359.9268
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_707.jpg,-15,0,0,0,131.0404,108.8998,0.06028166,273.6023,359.9374
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_763.jpg,-15,0,0,0,131.0404,108.8998,0.06880587,270.9024,359.9475
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_815.jpg,-15,0,0,0,131.0404,108.8998,0.07641704,268.2024,359.957
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_867.jpg,-15,0,0,0,131.0404,108.8998,0.08092232,266.4023,359.9629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_914.jpg,-15,0,0,0,131.0404,108.8999,0.08675128,263.7024,359.9712
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_16_965.jpg,-15,0,0,0,131.0404,108.8999,0.08998445,261.9024,359.9763
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_019.jpg,-15,0,0,0,131.0404,108.8999,0.09381106,259.2024,359.9835
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_074.jpg,-15,0,0,0,131.0404,108.8999,0.09638199,256.5024,359.9901
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_122.jpg,-15,0,0,0,131.0404,108.8999,0.09739456,254.7025,359.9941
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_175.jpg,-15,0,0,0,131.0404,108.8999,0.09787228,252.0025,-0.0002447499
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_227.jpg,-13.38279,0,0,0,131.0404,108.8999,0.09750672,250.2996,0.003386018
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_275.jpg,-11.23021,0,0,0,131.0404,108.8999,0.09589748,248.1486,0.009075149
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_322.jpg,-9.054511,0,0,0,131.0404,108.8999,0.09408642,247.0179,0.01304862
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_375.jpg,-6.740116,0,0,0,131.0404,108.8999,0.09025829,245.666,0.0190054
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_422.jpg,-4.553206,0,0,0,131.0404,108.8999,0.08694016,245.0753,0.02302847
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_471.jpg,-2.402115,0,0,0,131.0404,108.8999,0.08088512,244.5121,0.02877883
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_518.jpg,-0.2454901,0,0,0,131.0404,108.8999,0.07611957,244.4387,0.0324535
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_575.jpg,0,0,0,0,131.0404,108.8999,0.06814737,244.4387,0.03713482
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_624.jpg,0.9578991,0,0,0,131.0404,108.8999,0.06237777,244.4962,0.03966168
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_664.jpg,3.182759,0,0,0,131.0404,108.8999,0.05617221,244.8008,0.04189038
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_718.jpg,6.42516,0,0,0,131.0403,108.8999,0.04612809,245.7776,0.04453751
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_771.jpg,8.60364,0,0,0,131.0404,108.8999,0.03548484,247.2693,0.04601768
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_823.jpg,9.824638,0,0,0,131.0404,108.8999,0.0282754,248.4483,0.04620875
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_874.jpg,9.824638,0,0,0,131.0404,108.8999,0.0177261,250.2167,0.04518621
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_923.jpg,10.76064,0,0,0,131.0404,108.8999,0.01093922,251.4519,0.04372044
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_17_963.jpg,13.00686,0,0,0,131.0403,108.8999,0.00429457,252.937,0.04169444
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_015.jpg,15,0,0,0,131.0403,108.8999,-0.005152727,255.5886,0.03758198
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_063.jpg,15,0,0,0,131.0404,108.8999,359.9892,257.3887,0.03419238
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_110.jpg,15,0,0,0,131.0403,108.8999,359.9841,259.1887,0.03038979
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_155.jpg,15,0,0,0,131.0403,108.8999,359.9776,261.8887,0.02411252
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_202.jpg,15,0,0,0,131.0403,108.8999,359.9741,263.6887,0.01967963
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_250.jpg,14.06298,0,0,0,131.0403,108.8999,359.9713,265.4887,0.01514784
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_298.jpg,11.14392,0,0,0,131.0403,108.8999,359.9683,267.6691,0.008623212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_355.jpg,8.011379,0,0,0,131.0403,108.8999,359.9665,269.3164,0.002621714
