Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_41_861.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_41_896.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_41_928.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_41_962.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_41_996.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_029.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_062.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_096.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_129.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_163.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_196.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_229.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_262.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_296.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_328.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_362.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_395.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_428.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_463.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_495.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_528.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_562.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_596.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_628.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_662.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_696.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_729.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_763.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_795.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_829.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_862.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_896.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_929.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_962.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_42_996.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_029.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_062.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_096.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_129.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_162.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_196.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_229.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_262.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_296.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_328.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_361.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_396.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_428.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_462.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_495.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_528.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_561.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_595.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_628.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_662.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_695.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_728.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_762.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_795.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_828.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_861.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_895.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_928.jpg;0;0;0;0;127.346;120.3702;358.9262;88.92986;0.1958062
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_43_995.jpg;0;0;0;0;127.346;120.3702;358.9543;88.92873;0.1708915
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_062.jpg;2.99871;0;0;-0.02926419;127.346;120.3701;359.0303;89.28812;0.1185284
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_129.jpg;5.999265;0;0;-0.03218599;127.346;120.3701;359.1541;90.54761;0.05799218
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_195.jpg;9.002384;0;0;-0.03435146;127.346;120.37;359.2565;92.07767;0.0192504
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_262.jpg;12.00802;0;0;-0.03626769;127.346;120.37;359.363;94.05795;359.9829
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_329.jpg;15;0;0;-0.03693548;127.3459;120.37;359.5054;97.47879;359.9353
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_395.jpg;15;0;0;-0.03694693;127.3459;120.3699;359.6093;100.1787;359.895
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_464.jpg;15;0;0;-0.03593105;127.3459;120.3699;359.7083;102.8787;359.851
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_529.jpg;15;0;0;-0.03448203;127.3459;120.3698;359.8303;106.4788;359.7897
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_596.jpg;15;0;0;-0.03253394;127.3459;120.3698;359.9126;109.1789;359.7438
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_663.jpg;15;0;0;-0.02931937;127.3459;120.3697;359.9862;111.8791;359.6996
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_729.jpg;15;0;0;-0.02657691;127.3459;120.3697;0.0702456;115.4794;359.6459
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_796.jpg;15;0;0;-0.02367044;127.3459;120.3697;0.1225897;118.1797;359.6112
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_862.jpg;15;0;0;-0.01975322;127.3459;120.3696;0.1630823;120.8799;359.5855
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_929.jpg;15;0;0;-0.01420424;127.3459;120.3696;0.1975789;124.4801;359.5704
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_44_996.jpg;15;0;0;-0.01188985;127.3459;120.3696;0.2134508;127.1803;359.5708
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_062.jpg;15;0;0;-0.01055469;127.3459;120.3696;0.2226738;129.8803;359.5803
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_129.jpg;12.0143;0;0;-0.01086177;127.346;120.3696;0.2342576;132.9403;359.609
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_196.jpg;8.9979;0;0;-0.01539225;127.346;120.3696;0.2490987;134.6472;359.6526
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_262.jpg;5.993432;0;0;-0.02092078;127.346;120.3695;0.2740538;135.9019;359.7198
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_329.jpg;2.994497;0;0.199929;-0.02216064;127.346;120.3695;0.3004377;135.8999;359.8172
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_396.jpg;0;0;0.4000021;-0.02293167;127.346;120.3695;0.3121138;135.8975;359.8953
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_463.jpg;0;0;0.6001321;-0.02344942;127.3461;120.3695;0.3171896;135.895;359.9753
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_529.jpg;0;0;0.800175;0.02343367;127.3461;120.3695;0.3144407;135.8917;0.08179114
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_595.jpg;0;0;0.9990331;0.023079;127.3461;120.3695;0.3059289;135.8895;0.1595101
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_663.jpg;0;0;1;0.02211898;127.3461;120.3695;0.2925604;135.8874;0.2338224
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_729.jpg;0;0;1;0.02108069;127.3461;120.3695;0.2670691;135.8844;0.3244178
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_796.jpg;0;0;1;0.01873735;127.3461;120.3695;0.238988;135.8818;0.3802401
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_861.jpg;0;0;1;0.01671928;127.3461;120.3695;0.2065074;135.8802;0.4273086
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_929.jpg;0;0;1;0.01543744;127.3461;120.3695;0.1596413;135.8794;0.4780533
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_45_996.jpg;0;0;1;0.01421131;127.3461;120.3696;0.1235206;135.8794;0.5077665
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_062.jpg;0;0;1;0.01254936;127.3461;120.3696;0.08815334;135.8799;0.531155
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_129.jpg;0;0;1;0.01125615;127.3461;120.3696;0.04371659;135.881;0.5532987
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_196.jpg;0;0;1;0;127.3461;120.3696;0.01315629;135.8819;0.5634688
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_262.jpg;0;0;1;0;127.3461;120.3696;359.9854;135.8829;0.568424
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_328.jpg;0;0;1;0;127.3461;120.3696;359.9579;135.8828;0.5620385
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_396.jpg;0;0;1;0;127.3461;120.3696;359.9422;135.8835;0.5511175
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_462.jpg;0;0;1;0;127.3461;120.3696;359.9303;135.8844;0.5363466
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_529.jpg;0;0;1;0;127.3461;120.3696;359.9194;135.886;0.512723
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_596.jpg;0;0;0;0;127.3461;120.3696;359.9148;135.8871;0.4930264
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_663.jpg;0;0;0;0;127.3461;120.3696;359.9129;135.8881;0.472232
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_729.jpg;0;0;0.2001929;-0.01407483;127.3467;120.3682;359.8835;135.8724;0.4467084
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_796.jpg;0;0;0.4002959;-0.01306171;127.3465;120.368;359.8899;135.8716;0.4247367
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_862.jpg;0;0;0.599826;-0.01413568;127.3462;120.3676;359.8984;135.8707;0.4006295
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_929.jpg;0;0;0.797805;-0.01472129;127.3458;120.3672;359.9124;135.8695;0.3663171
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_46_996.jpg;0;0;1;-0.01510819;127.3455;120.3669;359.9244;135.8686;0.3397692
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_062.jpg;0;0;1;-0.01532608;127.3452;120.3666;359.9375;135.8677;0.3131531
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_129.jpg;0;0;1;-0.01527866;127.3448;120.3662;359.9558;135.8664;0.2784828
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_196.jpg;0;0;1;-0.01507127;127.3445;120.3659;359.9698;135.8655;0.2536806
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_263.jpg;0;0;1;-0.01456783;127.3442;120.3656;359.9837;135.8645;0.2303516
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_329.jpg;0;0;1;-0.01404489;127.3438;120.3652;0.001592748;135.8633;0.202059
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_396.jpg;0;0;1;-0.01342688;127.3436;120.3649;0.01422189;135.8623;0.183278
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_462.jpg;0;0;1;-0.01248199;127.3433;120.3645;0.02616095;135.8612;0.1672628
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_529.jpg;0;0;1;-0.0116051;127.3429;120.3641;0.04069683;135.8599;0.149685
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_596.jpg;0;0;1;-0.01084895;127.3426;120.3638;0.05041479;135.8588;0.1397766
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_663.jpg;0;0;1;0;127.3423;120.3635;0.05867983;135.8578;0.1320639
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_730.jpg;1.503673;0;0;0;127.3421;120.3632;0.06954668;136.0361;0.1227371
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_796.jpg;4.501214;0;0;0;127.3421;120.3632;0.08592196;136.7511;0.1263849
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_863.jpg;7.500958;0;0;0;127.3421;120.3632;0.113726;137.9098;0.1472162
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_929.jpg;10.50115;0;0;0;127.3421;120.3632;0.1490467;140.2495;0.1654734
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_47_996.jpg;13.46328;0;0;0;127.3421;120.3632;0.1704895;142.586;0.1672915
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_062.jpg;15;0;0;0;127.3421;120.3632;0.1870089;145.2867;0.1604674
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_129.jpg;11.95516;0.1014749;0;0;127.3414;120.3634;0.20984;146.9392;0.1518514
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_196.jpg;8.956814;0.301365;0;0.01987576;127.3385;120.3647;0.2731415;147.0398;0.1527454
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_263.jpg;5.957069;0.501348;0;0.07906788;127.3327;120.3678;0.3947798;147.0443;0.1463947
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_330.jpg;2.956694;0.701373;0;0.113853;127.3215;120.3744;0.5928882;146.921;0.09850228
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_396.jpg;0;0.9013649;0;0.1696516;127.3093;120.3821;0.7904394;146.7417;0.03122299
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_464.jpg;0;1;0;0.2418572;127.2933;120.3922;1.027767;146.7624;359.9648
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_529.jpg;0;1;0;0.3004553;127.2687;120.4073;1.284601;146.8043;359.9657
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_596.jpg;0;1;0;0.3233647;127.2516;120.4187;1.239125;146.9096;-0.002255984
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_663.jpg;0;1;0;0.4243128;127.2316;120.432;1.17188;146.95;-4.589993E-05
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_729.jpg;0;1;0;0.4828158;127.1991;120.4534;1.178541;146.7668;0.0008582773
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_796.jpg;0;1;0;0.5122691;127.1725;120.4709;1.174857;146.5556;9.655009E-05
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_863.jpg;0;1;0;0.5855219;127.1433;120.4903;1.186509;146.5247;-0.001567437
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_929.jpg;0;1;0;0.6422713;127.0999;120.5192;1.216099;146.6273;-0.001698912
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_48_996.jpg;0;1;0;0.6814311;127.0657;120.542;1.194598;146.6323;-0.0001166722
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_063.jpg;0;1;0;0.7460947;127.0287;120.5666;1.188826;146.5665;-0.0001875504
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_129.jpg;0;1;0;0.7993949;126.9746;120.6025;1.207189;146.4836;0.0001093073
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_196.jpg;0;1;0;0.8526068;126.9313;120.6313;1.212998;146.4743;-0.001225066
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_263.jpg;0;1;0;0.9102141;126.8854;120.662;1.218884;146.4199;-0.0006627316
